Portfolio,Market Condition,Market State,Rebal Type,Rebal Value,TLH Status,Strategy Label,Final NAV,Total Return,CAGR,Volatility (Ann),Sharpe Ratio,Max Drawdown,Return Skewness,Return Kurtosis,Tracking Error (Ann),Information Ratio,Tax Paid,Realized Losses (All),TLH Losses,Rebal Losses,TLH Event Count,Execution Costs,Tax Alpha 2,Loss Carryforward ST,Loss Carryforward LT,Liquidation NAV,Unrealized Gain ST,Unrealized Gain LT,Liquidation Tax,Liquidation Exec Cost
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Calendar,Yearly,Off,Yearly Rebal | No TLH,1054492.680000,0.054493,0.026939,0.109310,0.246400,-0.194315,0.264400,4.220200,0.000000,0.000000,4648.917046,0.000000,0.000000,0.000000,0,1318.220000,,0.000000,0.000000,1044874.090000,-7252.120000,54429.320000,8347.620000,1270.970000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,1071618.760000,0.071619,0.035261,0.110735,0.318400,-0.182239,0.282300,4.425400,0.014003,0.550200,-1050.000000,139836.090000,139836.093211,0.000000,6,3748.100000,17126.076467,0.000000,0.000000,1054420.700000,1771.000000,199099.340000,15913.370000,1284.680000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1032621.140000,0.032621,0.016212,0.122492,0.132400,-0.199089,0.488800,7.569800,0.000000,0.000000,6301.031266,0.000000,0.000000,0.000000,0,1562.880000,,0.000000,0.000000,1029578.460000,-15727.070000,24706.960000,1795.980000,1246.710000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,1054477.110000,0.054477,0.026932,0.122493,0.219900,-0.185216,0.507300,7.458900,0.015848,0.637800,-1050.000000,144669.930000,144669.928694,0.000000,7,4207.420000,21855.965850,0.000000,0.000000,1040636.090000,90.910000,172226.460000,12576.910000,1264.110000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,1068846.510000,0.068847,0.033919,0.115618,0.293400,-0.196291,0.204900,5.170200,0.000000,0.000000,4560.153422,0.000000,0.000000,0.000000,0,1566.000000,,0.000000,0.000000,1052627.720000,29975.500000,22196.400000,14930.710000,1288.090000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,1082712.090000,0.082712,0.040617,0.116263,0.349400,-0.184115,0.242500,4.867600,0.014668,0.414300,-1050.000000,127810.290000,127810.294786,0.000000,3,3799.460000,13865.577814,0.000000,0.000000,1063271.780000,22292.030000,169442.300000,18142.310000,1297.990000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,1935578.150000,0.935578,0.068410,0.071034,0.963100,-0.103067,-0.378200,2.045500,0.000000,0.000000,13933.263146,0.000000,0.000000,0.000000,0,1560.120000,,0.000000,0.000000,1756957.690000,0.000000,881405.220000,176281.040000,2339.410000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,1935578.150000,0.935578,0.068410,0.071034,0.963100,-0.103067,-0.378200,2.045500,0.000000,0.000000,13933.263146,0.000000,0.000000,0.000000,0,1560.120000,0.000000,0.000000,0.000000,1756957.690000,0.000000,881405.220000,176281.040000,2339.410000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,1998148.640000,0.998149,0.071822,0.072559,0.989800,-0.116549,-0.409200,2.485400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1198.560000,,0.000000,0.000000,1795881.420000,0.000000,999347.200000,199869.440000,2397.780000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,1998148.640000,0.998149,0.071822,0.072559,0.989800,-0.116549,-0.409200,2.485400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1198.560000,0.000000,0.000000,0.000000,1795881.420000,0.000000,999347.200000,199869.440000,2397.780000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1957951.410000,0.957951,0.069641,0.069466,1.002500,-0.093627,-0.345700,1.999900,0.000000,0.000000,46836.762996,1276.400000,0.000000,1276.400765,0,3089.100000,,0.000000,0.000000,1798608.210000,0.000000,784930.660000,156986.130000,2357.060000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,1944782.190000,0.944782,0.068918,0.068963,0.999300,-0.093573,-0.343200,2.040500,0.002646,-0.321900,38400.041396,37585.550000,36340.902618,1244.643872,7,3526.530000,-13169.220121,0.000000,0.000000,1781258.270000,0.000000,805945.760000,161189.150000,2334.770000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Calendar,Monthly,Off,Monthly Rebal | No TLH,1934315.490000,0.934315,0.068341,0.069988,0.976500,-0.092789,-0.349300,2.002900,0.000000,0.000000,64615.305564,45201.330000,0.000000,45201.329464,0,6743.410000,,0.000000,0.000000,1784639.790000,36893.550000,672125.520000,147337.850000,2337.850000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1920813.270000,0.920813,0.067591,0.069472,0.972900,-0.092561,-0.346500,2.052900,0.002200,-0.399000,58448.373329,68789.850000,36120.771351,32669.079053,20,7343.790000,-13502.221079,0.000000,0.000000,1769148.010000,19985.760000,711765.460000,149348.110000,2317.150000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1969712.950000,0.969713,0.070283,0.070306,0.999700,-0.093549,-0.348100,2.033600,0.000000,0.000000,54529.274965,19236.220000,0.000000,19236.219929,0,4334.460000,,0.000000,0.000000,1808931.040000,33831.390000,733168.060000,158409.430000,2372.490000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1960289.570000,0.960290,0.069769,0.069923,0.997800,-0.092937,-0.346500,2.067200,0.001354,-0.474900,53155.703418,30231.740000,15125.112742,15106.622402,8,4612.860000,-9423.386646,0.000000,0.000000,1800137.170000,33667.780000,730034.190000,157790.560000,2361.840000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Calendar,Yearly,Off,Yearly Rebal | No TLH,1934329.670000,0.934330,0.068341,0.069944,0.977100,-0.095975,-0.361200,1.951800,0.000000,0.000000,27567.682582,2532.920000,0.000000,2532.917718,0,2275.220000,,0.000000,0.000000,1765295.850000,4216.580000,826303.310000,166712.720000,2321.100000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,1929874.390000,0.929874,0.068094,0.069830,0.975100,-0.096113,-0.361100,1.968200,0.000583,-0.643000,26636.771734,10221.490000,8102.036641,2119.457736,2,2432.280000,-4455.285506,0.000000,0.000000,1760785.020000,4209.700000,826498.760000,166773.150000,2316.220000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1950782.390000,0.950782,0.069248,0.070413,0.983500,-0.095183,-0.368300,2.026100,0.000000,0.000000,34577.764768,0.000000,0.000000,0.000000,0,2171.690000,,0.000000,0.000000,1785493.210000,0.000000,814643.020000,162928.600000,2360.570000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,1952319.720000,0.952320,0.069333,0.070114,0.988900,-0.094107,-0.366000,2.053000,0.001009,-0.043700,31064.217383,17914.400000,17914.403252,0.000000,2,2324.550000,1537.333107,0.000000,0.000000,1783883.500000,0.000000,830387.400000,166077.480000,2358.740000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,1968039.280000,0.968039,0.070192,0.071348,0.983800,-0.089350,-0.451900,2.396600,0.000000,0.000000,34676.226604,0.000000,0.000000,0.000000,0,1896.780000,,0.000000,0.000000,1799389.790000,0.000000,831231.160000,166246.230000,2403.260000
3-ETF (SPY/TLT/GLD),Baseline Market,Baseline (2010–2019),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,1968039.280000,0.968039,0.070192,0.071348,0.983800,-0.089350,-0.451900,2.396600,0.000000,0.000000,34676.226604,0.000000,0.000000,0.000000,0,1896.780000,0.000000,0.000000,0.000000,1799389.790000,0.000000,831231.160000,166246.230000,2403.260000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,1219700.630000,0.219701,0.105057,0.098914,1.062100,-0.111800,-0.114200,0.510000,0.000000,0.000000,8410.854025,0.000000,0.000000,0.000000,0,1506.850000,,0.000000,0.000000,1180714.080000,-11037.420000,198601.480000,37512.810000,1473.730000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,1238352.460000,0.238352,0.113525,0.094473,1.201700,-0.108931,-0.150100,0.720100,0.011199,0.696600,-681.305440,42420.660000,42420.658388,0.000000,1,2359.430000,18651.837256,39420.658388,0.000000,1188628.570000,-10918.460000,252105.570000,48237.420000,1486.470000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,1241288.360000,0.241288,0.114852,0.098579,1.165100,-0.111800,-0.138200,0.629500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1198.560000,,0.000000,0.000000,1191301.430000,0.000000,242486.920000,48497.380000,1489.550000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,1251746.870000,0.251747,0.119567,0.094507,1.265200,-0.108931,-0.177900,0.814200,0.009963,0.405700,-1050.000000,42420.660000,42420.658388,0.000000,1,2055.720000,10458.503096,0.000000,0.000000,1198645.510000,0.000000,295173.250000,51600.520000,1500.840000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1208830.820000,0.208831,0.100093,0.099489,1.006100,-0.113074,-0.109900,0.493900,0.000000,0.000000,6028.094838,0.000000,0.000000,0.000000,0,1468.930000,,0.000000,0.000000,1168888.990000,-2379.900000,194817.380000,38487.500000,1454.330000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,1223008.300000,0.223008,0.106564,0.094904,1.122900,-0.113074,-0.146300,0.709700,0.011212,0.518000,-1050.000000,65949.480000,65949.480814,0.000000,2,2389.980000,14177.486709,54615.995611,0.000000,1176071.040000,-2457.050000,269428.680000,45469.660000,1467.610000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Calendar,Monthly,Off,Monthly Rebal | No TLH,1197273.440000,0.197273,0.094790,0.099998,0.947900,-0.115357,-0.100300,0.466600,0.000000,0.000000,9706.138000,1756.090000,0.000000,1756.091492,0,1823.870000,,0.000000,0.000000,1162408.880000,1864.860000,164318.460000,33419.480000,1445.080000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1209781.280000,0.209781,0.100528,0.099247,1.012900,-0.115466,-0.098000,0.518300,0.006008,0.845100,2362.184545,43622.630000,41926.687838,1695.945460,3,2685.410000,12507.833175,0.000000,0.000000,1166527.010000,-5699.050000,219413.910000,41802.730000,1451.530000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1203247.160000,0.203247,0.097534,0.099622,0.979000,-0.114759,-0.105400,0.497800,0.000000,0.000000,6095.332545,1061.860000,0.000000,1061.863062,0,1557.670000,,0.000000,0.000000,1164723.490000,-1286.460000,186662.580000,37075.220000,1448.440000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1220948.260000,0.220948,0.105626,0.094140,1.122000,-0.111488,-0.149300,0.734200,0.012016,0.618300,-1050.000000,45928.960000,45556.986978,371.971359,4,2449.940000,17701.106256,35968.318888,0.000000,1174413.480000,-1401.180000,244059.790000,45069.640000,1465.140000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Calendar,Yearly,Off,Yearly Rebal | No TLH,1218219.740000,0.218220,0.104382,0.098560,1.059100,-0.111800,-0.126600,0.552900,0.000000,0.000000,3702.806002,0.000000,0.000000,0.000000,0,1329.670000,,0.000000,0.000000,1175132.960000,-6093.900000,218766.670000,41620.470000,1466.310000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,1232142.180000,0.232142,0.110713,0.093929,1.178700,-0.108931,-0.163900,0.771000,0.010754,0.526700,-1050.000000,48314.490000,48314.493405,0.000000,2,2318.180000,13922.443708,39420.658388,0.000000,1183381.540000,261.840000,270510.050000,47282.070000,1478.570000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1218226.650000,0.218227,0.104386,0.098469,1.060100,-0.111800,-0.117500,0.509900,0.000000,0.000000,5218.513328,0.000000,0.000000,0.000000,0,1444.070000,,0.000000,0.000000,1176999.180000,-4528.280000,203324.940000,39759.330000,1468.130000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,1234165.100000,0.234165,0.111630,0.093916,1.188600,-0.108931,-0.155000,0.721100,0.010586,0.621400,-1050.000000,42420.660000,42420.658388,0.000000,1,2298.200000,15938.458100,39420.658388,0.000000,1185001.450000,-4495.600000,256679.540000,47682.660000,1481.000000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,1241288.360000,0.241288,0.114852,0.098579,1.165100,-0.111800,-0.138200,0.629500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1198.560000,,0.000000,0.000000,1191301.430000,0.000000,242486.920000,48497.380000,1489.550000
3-ETF (SPY/TLT/GLD),Bull Market,Bull (2023–2024),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,1251746.870000,0.251747,0.119567,0.094507,1.265200,-0.108931,-0.177900,0.814200,0.009963,0.405700,-1050.000000,42420.660000,42420.658388,0.000000,1,2055.720000,10458.503096,0.000000,0.000000,1198645.510000,0.000000,295173.250000,51600.520000,1500.840000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,1257818.550000,0.257819,0.047174,0.109776,0.429700,-0.257471,0.190200,4.019000,0.000000,0.000000,6482.840688,1647.030000,0.000000,1647.029124,0,1657.170000,,0.000000,0.000000,1209838.880000,0.000000,232309.090000,46461.820000,1517.850000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,1285162.540000,0.285163,0.051710,0.105722,0.489100,-0.249110,0.162000,4.349500,0.012414,0.345000,-4200.000000,211653.890000,210629.511342,1024.376758,8,5975.750000,27343.987618,115592.510700,0.000000,1215892.240000,3428.700000,456694.520000,67729.370000,1540.940000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,1315549.840000,0.315550,0.056660,0.109357,0.518100,-0.257294,0.169900,4.053000,0.000000,0.000000,16537.420827,0.000000,0.000000,0.000000,0,1749.000000,,0.000000,0.000000,1263721.510000,0.000000,251149.160000,50229.830000,1598.500000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,1348237.040000,0.348237,0.061885,0.106053,0.583500,-0.248928,0.150300,4.333000,0.012505,0.397400,-3150.000000,191160.230000,191160.230130,0.000000,6,5653.610000,32687.194187,145726.053550,0.000000,1267384.190000,0.000000,456382.810000,79234.960000,1617.880000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1217539.360000,0.217539,0.040347,0.108510,0.371800,-0.263855,0.273200,4.518000,0.000000,0.000000,11717.074411,21355.200000,0.000000,21355.195601,0,2067.960000,,0.000000,0.000000,1177735.680000,21919.270000,153340.410000,38339.830000,1463.860000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,1252084.620000,0.252085,0.046213,0.103688,0.445700,-0.253362,0.281200,5.187100,0.013122,0.427900,-3150.000000,223977.690000,223977.685385,0.000000,14,6608.080000,34545.257021,133041.686522,0.000000,1191130.040000,23136.260000,370473.140000,59452.070000,1502.500000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Calendar,Monthly,Off,Monthly Rebal | No TLH,1186544.980000,0.186545,0.034970,0.108659,0.321800,-0.262934,0.218100,4.032400,0.000000,0.000000,17301.368397,22247.120000,0.000000,22247.124167,0,2796.950000,,0.000000,0.000000,1157212.270000,8511.150000,124874.600000,27898.140000,1434.570000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1232340.100000,0.232340,0.042877,0.104032,0.412200,-0.249132,0.258400,4.700400,0.011922,0.642300,-3539.894124,218028.210000,214670.961438,3357.244467,49,6586.590000,45795.118540,100806.290504,0.000000,1172734.370000,8897.150000,329641.150000,58126.920000,1478.810000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1191300.170000,0.191300,0.035803,0.108595,0.329700,-0.264468,0.219000,4.100600,0.000000,0.000000,15875.556355,7000.530000,0.000000,7000.531220,0,2148.760000,,0.000000,0.000000,1161806.810000,5615.250000,130467.480000,28052.740000,1440.610000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1245073.460000,0.245073,0.045033,0.101864,0.442100,-0.251346,0.236400,4.867000,0.014429,0.622400,-3162.160838,205920.360000,205216.624213,703.735296,23,5261.650000,53773.290831,97546.404590,0.000000,1180433.030000,6501.900000,358088.280000,63146.340000,1494.090000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Calendar,Yearly,Off,Yearly Rebal | No TLH,1232751.020000,0.232751,0.042947,0.107526,0.399400,-0.259761,0.197300,3.820100,0.000000,0.000000,13578.842940,3082.280000,0.000000,3082.279835,0,1830.630000,,0.000000,0.000000,1192552.660000,-379.900000,193942.890000,38712.600000,1485.770000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,1281031.410000,0.281031,0.051029,0.103098,0.495000,-0.244192,0.183500,4.267400,0.012417,0.630700,-4200.000000,235238.170000,235238.174003,0.000000,12,6237.350000,48280.384735,134279.927597,0.000000,1209705.310000,-357.170000,456750.460000,69788.850000,1537.240000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1234734.020000,0.234734,0.043283,0.108231,0.399900,-0.260998,0.215200,4.123600,0.000000,0.000000,11454.609138,0.000000,0.000000,0.000000,0,1763.260000,,0.000000,0.000000,1195105.640000,37.180000,190641.660000,38141.350000,1487.040000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,1268994.480000,0.268994,0.049037,0.104043,0.471300,-0.250541,0.209600,4.585300,0.011819,0.465600,-3150.000000,216171.870000,216171.871090,0.000000,9,6189.030000,34260.454992,148213.362689,0.000000,1206762.700000,1414.490000,423957.200000,60708.990000,1522.790000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,1299591.090000,0.299591,0.054072,0.110048,0.491300,-0.257294,0.230400,4.615100,0.000000,0.000000,3091.828229,0.000000,0.000000,0.000000,0,1531.200000,,0.000000,0.000000,1240276.880000,0.000000,288754.980000,57751.000000,1563.220000
3-ETF (SPY/TLT/GLD),Past 5 Years,Past 5Y (2021–2025),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,1324743.740000,0.324744,0.058140,0.105770,0.549700,-0.248928,0.210100,5.088400,0.012680,0.300800,-3150.000000,191160.230000,191160.230130,0.000000,6,5436.510000,25152.644768,122809.673611,0.000000,1248212.420000,0.000000,499996.860000,74942.880000,1588.430000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,1976749.750000,0.976750,0.070724,0.098468,0.718200,-0.268164,-0.251200,6.661600,0.000000,0.000000,54400.920610,0.000000,0.000000,0.000000,0,2356.390000,,0.000000,0.000000,1822049.820000,0.000000,761502.460000,152300.490000,2399.450000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,2054159.300000,1.054159,0.074857,0.095807,0.781300,-0.260043,-0.298800,7.046800,0.008265,0.484400,27972.380308,174357.330000,174357.327264,0.000000,7,5779.040000,77409.549586,25873.235222,0.000000,1850502.860000,0.000000,1005866.480000,201173.300000,2483.140000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,2168435.970000,1.168436,0.080708,0.100296,0.804700,-0.246375,-0.210400,7.315300,0.000000,0.000000,33430.110154,0.000000,0.000000,0.000000,0,1943.660000,,0.000000,0.000000,1958461.890000,0.000000,1036659.180000,207331.840000,2642.240000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,2223756.770000,1.223757,0.083441,0.098322,0.848700,-0.243554,-0.237200,7.523300,0.007505,0.346900,11400.677850,146650.500000,146650.495250,0.000000,4,4897.420000,55320.803388,32769.775609,0.000000,1976586.970000,0.000000,1222431.780000,244486.360000,2683.450000
